id,price
253029,32433.519373863022
253030,36789.86758012043
253031,58903.17981537641
253032,28164.296912252237
253033,51287.83765372028
253034,50075.02579580902
253035,34934.91118447257
253036,27844.294300211892
253037,32984.69412275062
253038,33002.1188756232
253039,67446.12667212127
253040,30622.04551248719
253041,13462.830791635508
253042,29723.67215029469
253043,78985.68252325237
253044,13287.544093734654
253045,12634.13405835504
253046,26568.04009413915
253047,11319.970973101463
253048,55957.17209529289
253049,53184.79436876888
253050,35603.10203682628
253051,92064.97723387607
253052,22492.0014878013
253053,25607.84184388316
253054,16251.468652667838
253055,15694.911201356526
253056,45428.81567760647
253057,22479.107673410323
253058,34640.75923413071
253059,73197.91240682085
253060,31113.002874619662
253061,44269.07191588727
253062,22815.21186863383
253063,22141.429276628114
253064,86617.35631760389
253065,63233.34347857546
253066,32088.90347233307
253067,17105.156976166625
253068,27178.20079054755
253069,77881.71513056006
253070,28890.605659945773
253071,29754.210757709257
253072,12829.481871692098
253073,30295.284275883645
253074,34827.98943783742
253075,45902.42155948091
253076,30676.9517572431
253077,21158.79573982818
253078,47984.76537934482
253079,13485.432973354182
253080,40154.275320867935
253081,84139.29369595759
253082,21482.429458989656
253083,52493.60076637697
253084,40455.95787329088
253085,51518.419081135915
253086,21505.97483141325
253087,43049.549394117705
253088,27096.104166858004
253089,34853.063291787534
253090,51189.956168755896
253091,29679.719991262824
253092,67540.92799334659
253093,57703.88925710518
253094,15123.058665458106
253095,31056.10888920588
253096,51760.681505777444
253097,43934.21815138581
253098,83155.4590936208
253099,42384.26782262812
253100,15023.356043348427
253101,86959.21278402071
253102,18658.541791144606
253103,18780.153425586108
253104,32480.24975278385
253105,40094.05082653342
253106,48834.70437299247
253107,51787.443477062
253108,78156.09951508766
253109,16956.282951089153
253110,93436.78513739158
253111,94868.70856550868
253112,42621.86319097965
253113,29840.234982183487
253114,38038.19606101083
253115,72628.11862263292
253116,71915.02842072112
253117,33149.54542179836
253118,41893.161095606774
253119,55663.07261929955
253120,36987.68727860333
253121,90345.98614287205
253122,35868.82197783758
253123,15862.121514405135
253124,82152.67134246472
253125,73391.58402362883
253126,48770.06015115254
253127,11990.711589821456
253128,35205.89939454976
253129,22924.290352864922
253130,21758.091876555434
253131,55946.444982839545
253132,39822.36118192045
253133,70947.97140914663
253134,11791.059879132157
253135,41967.83067804431
253136,92081.14930633882
253137,73113.1055657475
253138,40099.042445312676
253139,46520.94576847506
253140,89419.19232355786
253141,10786.502258153805
253142,63953.72417535154
253143,56585.94276699008
253144,53856.99054916741
253145,12066.78998019731
253146,77060.3195591175
253147,17981.373344059226
253148,46519.32116441958
253149,15486.285279717024
253150,27768.363234106273
253151,45056.86132266076
253152,65300.85458904054
253153,40636.58590219578
253154,35190.812962706485
253155,21560.323490140294
253156,33168.77897709072
253157,69077.15641208607
253158,17874.790451783087
253159,27489.915354406243
253160,46736.22786175333
253161,88415.60963191313
253162,30848.15999546355
253163,66803.35289039253
253164,19413.188521138814
253165,91330.47682499561
253166,59467.41202677302
253167,27758.141005801564
253168,60354.02631025177
253169,17150.07159977227
253170,60528.87957949267
253171,25914.811657116734
253172,30249.07634557223
253173,107120.0826012981
253174,14550.842730105838
253175,34158.01185574033
253176,42083.66350696288
253177,24646.141494534357
253178,75424.97477000358
253179,25083.739078501774
253180,12102.552772745757
253181,58441.83061997796
253182,26047.1931249287
253183,20375.48034634122
253184,59348.502357467216
253185,21248.156680869022
253186,50291.65392279841
253187,57859.04675242408
253188,58419.576450605986
253189,16952.815375406968
253190,37615.36487291902
253191,14074.841229616744
253192,101168.28053676581
253193,68707.22097211935
253194,64236.88299350704
253195,23506.205199872777
253196,16530.346363973433
253197,37265.96567637033
253198,96124.94396640653
253199,83676.91388819953
253200,72633.45965529926
253201,24143.524836389915
253202,34339.46302629815
253203,38289.00976287795
253204,32176.8754822589
253205,17108.72985172573
253206,48104.765934614574
253207,26860.357708074687
253208,12826.454116260025
253209,49586.74600667101
253210,15157.172064793935
253211,40689.6699500391
253212,15771.744281157633
253213,136875.7397032266
253214,14726.416741596371
253215,12356.256268193614
253216,20209.02837689966
253217,108186.5443748005
253218,19453.398288226184
253219,34778.920478091735
253220,44353.91726168026
253221,96954.53469901253
253222,12290.70534981774
253223,29434.599909673838
253224,14945.366563262194
253225,63487.86115751608
253226,11826.472368872475
253227,30944.427975404404
253228,26691.13086694368
253229,46944.08315412698
253230,20446.163618399085
253231,60540.30955145908
253232,15639.27675628852
253233,28160.379693816296
253234,90662.44996733307
253235,23991.802422977933
253236,29169.068273629797
253237,56905.46370572822
253238,38587.45638437701
253239,62752.13945974176
253240,44630.57927491704
253241,28468.79532188332
253242,44631.062187283234
253243,72453.44158262796
253244,11802.939284401898
253245,38799.869959576776
253246,20839.912356623638
253247,92441.89953833185
253248,37423.964341794526
253249,33566.657186477954
253250,21965.52088704229
253251,16292.59422973021
253252,108851.85474770662
253253,80217.93317590863
253254,33122.08067254879
253255,15585.421593368716
253256,28891.118857381894
253257,14392.229685422766
253258,77067.18014513317
253259,28411.293561665327
253260,82855.04608816848
253261,65516.68299314869
253262,101263.73044931522
253263,43287.06741490644
253264,68031.24726004852
253265,82410.65973516573
253266,58244.25208327202
253267,24165.137002851312
253268,26311.38345417537
253269,19600.702522836797
253270,15354.20456902198
253271,70332.10624798166
253272,60295.78304743788
253273,73267.86514918246
253274,21118.905847044323
253275,53067.393525505904
253276,12798.095292165486
253277,44994.386716137364
253278,50315.66626203433
253279,40196.50419367346
253280,72521.50796403049
253281,51673.69291797285
253282,39965.46076419831
253283,93764.71855261755
253284,42083.21161295081
253285,16985.904115110618
253286,32669.837135111404
253287,62104.98821886131
253288,48141.41240463322
253289,11141.251006643693
253290,41258.0194655592
253291,30198.315116298436
253292,78426.6852357242
253293,16234.406735277076
253294,20503.806659567235
253295,15175.5214366889
253296,58901.24007484124
253297,19157.756954213633
253298,38730.035112819845
253299,24708.640465404067
253300,44290.45126355868
253301,41983.23981386496
253302,16171.28044517557
253303,70007.01722537994
253304,13390.590945663178
253305,61576.111270182504
253306,27644.103701798856
253307,28510.30834572602
253308,12113.898150042869
253309,59286.53098835533
253310,32934.089437353665
253311,14919.588781955255
253312,52455.42933237182
253313,95669.02582829146
253314,25716.551283515204
253315,42103.382561248516
253316,45518.10617568151
253317,18176.975061411966
253318,23985.964007371902
253319,23637.20532877536
253320,43899.92616088081
253321,19375.39264945427
253322,66280.42793597993
253323,42430.83259406296
253324,67053.21547341197
253325,38345.45943738019
253326,93959.63006968406
253327,73437.23706150909
253328,37424.07041507481
253329,30285.72709902251
253330,37894.06660487762
253331,58722.173027978024
253332,69651.41152375471
253333,24469.631814963297
253334,22049.32562843373
253335,33206.58293388135
253336,24822.766129237603
253337,52475.936697749654
253338,23392.2177590388
253339,53958.974040498215
253340,39470.79996408871
253341,43657.04239340772
253342,25542.651961194413
253343,14357.570539928633
253344,28347.232064448264
253345,89849.03740211343
253346,34130.26271365506
253347,49603.50573354473
253348,43007.943853397286
253349,52552.052251254085
253350,84070.42961928247
253351,20595.40300640499
253352,59704.39651187069
253353,20314.243073722824
253354,17575.423455274635
253355,18432.11306285576
253356,44435.56930477161
253357,26414.867322491184
253358,82029.3527610096
253359,16286.842888663517
253360,18819.9879845068
253361,44419.25153849058
253362,13540.941358054051
253363,23441.321227283588
253364,38026.14649413659
253365,32441.762939338118
253366,80308.3745332452
253367,148253.624020682
253368,72177.38794166336
253369,53943.683877210824
253370,78897.57825035717
253371,90724.20152550068
253372,48531.902628469805
253373,33358.867331019996
253374,23116.244136253503
253375,110905.43309491959
253376,53106.89761912814
253377,73349.52753754007
253378,12054.562937163568
253379,48622.22283936748
253380,25943.203351153974
253381,99866.41254786398
253382,87604.74373518827
253383,107298.39536868733
253384,89841.25581880994
253385,13900.148084999215
253386,27128.842280113833
253387,62533.331313326795
253388,57654.458715165376
253389,18177.89376349543
253390,31932.07672501628
253391,60030.482337343106
253392,35022.21045054664
253393,31930.927045495162
253394,41392.15311339914
253395,87914.48185481338
253396,101983.10513535934
253397,52332.50364522607
253398,81037.9165233274
253399,30419.975863584023
253400,91534.81071690617
253401,68511.45237100522
253402,22354.67659532004
253403,41644.008902291534
253404,25780.917819533446
253405,33809.667439501514
253406,29367.243866615325
253407,40499.052488125504
253408,29107.837093037953
253409,47753.20683876305
253410,31806.540627313872
253411,41105.05323124529
253412,25169.12381150394
253413,43506.997730290655
253414,54190.310939788185
253415,15220.079839487113
253416,51821.30551337387
253417,11456.569817899093
253418,33545.51560137339
253419,25343.935301046764
253420,134694.55983072962
253421,15473.937054703189
253422,59226.88983493501
253423,57177.926232219485
253424,25998.175881121588
253425,21337.463849139305
253426,19549.641221199814
253427,30996.884820627336
253428,18458.23243331191
253429,63219.0122112522
253430,10906.063416631958
253431,32339.88448926171
253432,45070.3242868016
253433,18742.06974740607
253434,59627.3068644687
253435,42664.09601229824
253436,17733.24219951908
253437,39106.39347781047
253438,42830.98395418724
253439,43245.847514856665
253440,54059.35984914769
253441,148819.47647651186
253442,60974.3976244149
253443,49536.12368140603
253444,24825.54443471401
253445,31125.565700316954
253446,44042.933015876224
253447,13085.693829959788
253448,40935.829571061025
253449,34730.77052128417
253450,108072.94436910278
253451,26012.19004212009
253452,32046.342886432092
253453,58741.467258861885
253454,63816.083172260944
253455,51974.179832289396
253456,11158.355611584866
253457,88109.97169048706
253458,70654.37750523111
253459,61508.185585837346
253460,22487.871854474874
253461,26602.153693269865
253462,50119.823778738755
253463,34652.883786263366
253464,53720.74599318479
253465,53356.26159741672
253466,32626.532877337322
253467,27346.750867898132
253468,103909.95380819764
253469,12127.539100141365
253470,47988.16138580973
253471,35627.476786574814
253472,107224.28128286455
253473,34706.534473277155
253474,36691.674080086
253475,17228.45702549485
253476,50731.633274568776
253477,33211.616655094294
253478,22155.627690687623
253479,18433.691971886234
253480,57575.08602840357
253481,14110.53360560883
253482,60602.72300601163
253483,50907.1763421825
253484,47140.79204075744
253485,16546.735205964684
253486,51387.06934778522
253487,54043.899812086755
253488,13519.897280679548
253489,19777.41040162535
253490,33264.09417361604
253491,32868.56725816581
253492,13101.946680400728
253493,31619.96313286456
253494,25005.620893809857
253495,24870.47667827751
253496,62049.27665119024
253497,52736.00978135391
253498,28975.02265160487
253499,63031.69272018165
253500,26513.143918176265
253501,48045.77491443479
253502,24347.194341898943
253503,21456.829028318683
253504,87260.19895817497
253505,72727.646980927
253506,23857.776724550225
253507,22140.486560105066
253508,74851.02078002939
253509,54328.84208417009
253510,46850.92412572634
253511,38285.77512628002
253512,16407.09929954168
253513,74467.26327067128
253514,18666.167892710386
253515,29925.166813152566
253516,20794.34192649239
253517,36185.77501969476
253518,72234.8955021725
253519,38483.28007438473
253520,34639.289931909676
253521,22991.488858322486
253522,65865.537629138
253523,24783.791659885115
253524,16801.71737885496
253525,17652.16094309355
253526,21913.067523782487
253527,34818.6526450278
253528,56957.465132500176
253529,115641.19935394039
253530,46364.996274057165
253531,72797.85861270504
253532,48739.42604570426
